r2416-abc123	x40-ultra
r2449-deadbeef	x40-ultra
r2465-x	x40-master
r9316-x	x30-ultra
r2492-x	l40-ultra
r2394-x	l20-ultra
r2228-x	l10s-ultra
r2338h-x	l10s-pro-ultra-heat-h
r2338-x	l10s-pro-ultra-heat
r2250-x	d10s-pro
r2240-x	d10s-plus
r2104-x	w10-pro
r2385-x	mova-s20-ultra
r2491-x	mova-p10-pro-ultra
p2028-x	z10-pro
p2041-x	xiaomi-1t
p2029-x	l10-pro
p2114-x	x10-plus
p2148-x	p2148
p2150-x	vacuum-mop-2-ultra
p2009-x	d9
p2187-x	d9-pro
p2008-x	f9
mc1808-x	xiaomi-1c
p2027-x	w10
p2156-x	mova-z500
totally-unknown-dir	x40-ultra
