key	MODEL	DUST_CODE	MODEL_CODE	IMPL_CLASS	AUTODETECT_OK	METHOD	ARCH	DRAM	SECURE_BOOT	BAUD	FSBL_ADDR	PAYLOAD_ADDR	STAGE1_URL	DUSTBUILDER_PAGE
x40-ultra	Dreame X40 Ultra	r2416	r2416	DreameX40UltraValetudoRobot	no	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2416.html
x40-master	Dreame X40 Master	r2465	r2465	DreameX40MasterValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2465.html
x30-ultra	Dreame X30 Ultra	r9316	r9316	DreameX30UltraValetudoRobot	yes	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r9316.html
l40-ultra	Dreame L40 Ultra	r2492	r2492	DreameL40UltraValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2492.html
l20-ultra	Dreame L20 Ultra	r2394	r2394	DreameL20UltraValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2394.html
l10s-ultra	Dreame L10s Ultra	r2228	r2228	DreameL10SUltraValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2228.html
l10s-pro-ultra-heat	Dreame L10s Pro Ultra Heat	r2338	r2338	DreameL10SProUltraHeatValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2338.html
l10s-pro-ultra-heat-h	Dreame L10s Pro Ultra Heat (R2338H hardware revision)	r2338h	r2338h	DreameL10SProUltraHeatValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2338h.html
d10s-pro	Dreame D10s Pro	r2250	r2250	DreameD10SProValetudoRobot	maybe	fastboot	aarch64	ddr3	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2250.html
d10s-plus	Dreame D10s Plus	r2240	r2240	DreameD10SPlusValetudoRobot	maybe	fastboot	aarch64	ddr3	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2240.html
w10-pro	Dreame W10 Pro	r2104	r2104	DreameW10ProValetudoRobot	maybe	fastboot	aarch64	ddr3	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2104.html
mova-s20-ultra	Mova S20 Ultra	r2385	r2385	DreameMovaS20UltraValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2385.html
mova-p10-pro-ultra	Mova P10 Pro Ultra	r2491	r2491	DreameMovaP10ProUltraValetudoRobot	maybe	fastboot	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_r2491.html
